Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,560.46356
FDE24,OUT019,345.41455
FDK50,OUT049,2644.875
FDG31,OUT045,1074.9696
FDC60,OUT045,1396.9662
FDL36,OUT013,1392.7904
FDP21,OUT013,3167.5938
FDW16,OUT045,1395.0173
FDX02,OUT017,3751.6677
FDQ58,OUT027,3836.3438
FDT51,OUT046,1770.4987
FDD59,OUT049,1292.5549
NCM42,OUT018,1512.5996
FDA57,OUT018,536.0877
FDZ48,OUT035,1848.6707
FDE46,OUT045,2450.649
NCZ30,OUT019,341.8291
FDB56,OUT017,3171.5312
FDA25,OUT027,2646.1697
FDD20,OUT013,2075.2515
FDL25,OUT013,1464.9618
NCO18,OUT049,2912.7756
FDJ45,OUT017,712.0934
FDR12,OUT035,2744.341
NCF19,OUT010,165.01166
FDK25,OUT046,2709.9482
NCR17,OUT046,1903.7029
FDC52,OUT046,2462.011
NCA54,OUT017,3038.199
FDR45,OUT010,656.0287
NCM19,OUT049,1892.8921
FDF39,OUT027,6159.822
FDX23,OUT049,1564.8386
FDD58,OUT027,2577.286
FDX28,OUT013,1674.4852
NCD31,OUT013,2644.875
FDU57,OUT018,2191.3093
FDI27,OUT046,808.40936
NCM42,OUT046,1681.0717
FDD32,OUT027,2245.2642
FDI34,OUT013,3856.143
NCM29,OUT049,2156.3374
FDG46,OUT018,1675.2349
DRC01,OUT010,179.3978
FDB15,OUT027,6108.3994
NCA17,OUT027,3813.6812
FDF10,OUT046,2464.6943
FDR26,OUT027,4718.0513
FDI02,OUT049,1817.5813
NCM54,OUT010,339.6022
FDF14,OUT013,2477.732
FDJ33,OUT010,339.6022
FDM20,OUT035,3968.8909
FDC03,OUT027,5345.3096
NCX05,OUT046,1890.6652
NCM41,OUT027,2539.539
NCU29,OUT010,395.06445
FDQ59,OUT017,1366.902
FDH46,OUT010,340.45984
FDH09,OUT013,813.0786
NCD06,OUT045,803.02203
FDC15,OUT035,2468.875
DRD37,OUT027,1110.8195
FDT28,OUT027,3814.9128
FDR28,OUT027,4092.063
FDT38,OUT017,1399.0865
FDV34,OUT027,2130.1968
FDY52,OUT035,1023.32874
FDB34,OUT013,1391.0034
DRL23,OUT018,1497.6969
DRB24,OUT046,2479.5818
FDJ50,OUT046,909.35626
FDQ49,OUT035,2466.1912
FDP20,OUT035,2061.5715
FDV19,OUT027,4127.3535
NCR54,OUT045,3145.8643
FDO09,OUT010,672.2553
FDS57,OUT018,1893.2375
FDN10,OUT049,1892.8921
FDV23,OUT049,2062.2139
FDY28,OUT049,3514.19
DRG51,OUT013,2629.154
FDD45,OUT019,295.66013
NCL18,OUT027,5216.4756
NCM29,OUT013,2156.3374
FDF17,OUT027,5106.8413
FDE22,OUT017,2662.9268
FDQ22,OUT017,698.88196
FDS01,OUT013,2962.385
FDW35,OUT027,1093.5254
FDJ33,OUT046,2062.2139
NCF54,OUT035,2900.1042
FDE09,OUT013,1770.4987
NCE06,OUT045,2602.1213
DRH49,OUT049,1294.7819
FDY43,OUT045,2709.9482
NCT05,OUT017,4055.55
FDZ34,OUT045,3153.4795
FDL38,OUT017,1413.2672
FDZ31,OUT017,3171.5312
FDR14,OUT035,920.40674
NCN54,OUT049,1294.7819
NCC42,OUT027,3256.436
FDK08,OUT017,1611.0945
FDP59,OUT013,1496.5806
FDV22,OUT035,2662.9268
FDD33,OUT035,3881.4897
DRE60,OUT027,6093.8096
FDK52,OUT046,3741.3967
FDA02,OUT017,2480.0627
FDM56,OUT049,1674.4852
FDE57,OUT035,2193.3535
FDM32,OUT045,1391.0034
NCQ30,OUT027,3156.8994
FDQ27,OUT027,2652.7559
FDT60,OUT027,3192.7607
FDU43,OUT049,3840.224
NCO55,OUT035,1692.5369
FDG02,OUT045,3167.5938
FDJ28,OUT013,3167.5938
FDP40,OUT045,1815.0836
FDJ38,OUT045,3167.5938
NCC54,OUT017,3911.8628
NCZ41,OUT046,2041.2926
FDK38,OUT019,394.69925
FDU52,OUT013,2466.5442
FDC40,OUT046,1232.355
NCR30,OUT017,1232.147
NCN18,OUT017,1835.6329
FDB50,OUT035,1314.8187
FDG04,OUT013,3167.5938
FDR26,OUT035,2882.2354
NCT17,OUT018,2846.9797
FDX35,OUT027,5263.6543
FDS12,OUT046,2062.2139
NCZ29,OUT027,3192.7607
FDB38,OUT010,400.14545
FDP12,OUT013,671.726
FDP22,OUT046,843.3022
FDS26,OUT018,3719.7727
FDR52,OUT046,3153.4795
DRJ13,OUT046,2624.1746
FDU48,OUT027,3233.2883
FDE29,OUT035,1016.92596
NCT29,OUT049,2062.2139
DRK37,OUT018,2848.3022
FDK55,OUT046,1391.0034
FDR07,OUT046,1391.0745
FDO21,OUT027,5720.912
FDK46,OUT049,4091.0015
FDB12,OUT045,1674.4852
FDT31,OUT027,5048.5312
FDJ33,OUT045,2062.2139
FDC26,OUT027,2938.1206
NCQ02,OUT045,3159.9785
FDP08,OUT010,487.4309
FDB11,OUT027,5838.12
FDV55,OUT013,2464.6943
FDW20,OUT049,2054.3306
NCJ18,OUT019,339.6022
FDC41,OUT018,1064.4451
FDE14,OUT027,2648.3965
FDG35,OUT013,2649.4204
FDF45,OUT035,923.19574
FDS19,OUT027,2243.0374
FDS58,OUT019,415.611
FDA26,OUT017,3751.6677
FDM32,OUT049,1391.0034
FDL45,OUT046,2070.892
FDZ55,OUT049,2611.6458
FDY37,OUT049,2179.6611
FDO46,OUT046,3167.5938
FDQ60,OUT046,1981.2062
FDA19,OUT018,1900.2087
FDL15,OUT046,2468.771
FDM10,OUT018,3100.128
NCL05,OUT017,726.5329
DRK49,OUT010,96.71209
NCE18,OUT027,5993.283
FDG40,OUT049,680.8303
DRI59,OUT045,3747.7302
FDK28,OUT035,4025.5918
NCD06,OUT019,165.01166
FDO11,OUT019,713.11255
FDK27,OUT046,1994.2439
FDT43,OUT027,1383.7122
FDD38,OUT018,1512.5996
FDA16,OUT049,3527.3271
FDL14,OUT027,3831.9844
NCM17,OUT049,706.2544
FDD20,OUT045,2075.2515
FDA40,OUT045,1391.0034
FDL43,OUT045,1294.7819
FDV15,OUT045,1674.4852
FDE52,OUT046,1387.6213
NCL17,OUT010,345.41455
NCJ31,OUT045,3794.218
FDR60,OUT045,1292.5549
NCA18,OUT035,1908.7168
FDS21,OUT027,1794.6914
FDW09,OUT035,1312.8335
FDL26,OUT035,2497.6335
FDS47,OUT018,1215.945
FDC39,OUT046,3498.4602
FDT51,OUT035,1788.5503
FDK40,OUT035,4097.405
NCG19,OUT045,3727.1936
FDZ07,OUT046,998.8743
FDF08,OUT027,2536.1404
FDO04,OUT013,896.0398
FDK41,OUT018,1180.3783
FDP15,OUT049,4054.5906
NCD43,OUT018,1512.5996
NCP18,OUT013,2477.732
FDZ51,OUT046,1525.1632
DRH13,OUT035,1699.1233
FDF38,OUT045,704.5599
NCI43,OUT045,805.2489
FDM38,OUT027,1699.5454
FDS03,OUT013,1063.6383
DRJ47,OUT017,2873.0212
FDT50,OUT010,331.95355
FDV02,OUT046,2879.9941
NCG18,OUT017,1699.1233
FDW52,OUT046,2640.5156
FDS40,OUT035,698.88196
FDN31,OUT017,3171.5312
FDA37,OUT045,2062.2139
FDA15,OUT046,4112.8223
FDL39,OUT046,3006.033
FDJ53,OUT045,2062.2139
FDX22,OUT013,3538.5032
NCZ42,OUT045,3891.0176
FDD56,OUT027,4749.6104
FDD40,OUT017,3161.6553
FDS50,OUT013,3789.282
NCN14,OUT013,3071.0933
FDT15,OUT013,3153.4795
NCS18,OUT027,2648.3965
NCO26,OUT010,360.75516
FDF58,OUT018,832.6291
NCB19,OUT013,1388.5928
FDH26,OUT017,2166.2705
DRB24,OUT027,3836.3438
FDA49,OUT018,1220.1571
FDB32,OUT045,1560.6628
FDI36,OUT017,3185.6455
NCA17,OUT010,391.48605
FDH22,OUT013,2062.2139
NCM26,OUT018,2179.1138
FDT15,OUT027,5139.322
FDB16,OUT018,1214.7898
NCP54,OUT027,3201.439
FDJ36,OUT013,1674.4852
FDO28,OUT045,1981.2062
FDU09,OUT013,893.8129
FDF29,OUT017,2093.3032
FDY08,OUT013,2166.6235
DRJ59,OUT018,512.3582
FDT23,OUT027,2187.608
FDU15,OUT018,512.3582
FDT47,OUT013,1564.8386
FDI53,OUT019,462.0888
FDR59,OUT018,3686.4297
FDD53,OUT035,722.6115
FDY51,OUT017,3516.512
FDT04,OUT049,678.60345
FDU51,OUT049,2810.122
FDG14,OUT035,2484.973
NCU06,OUT045,3921.0933
DRG25,OUT046,3167.5938
DRH49,OUT035,1373.4884
FDN15,OUT035,2174.3892
FDL43,OUT018,1066.672
NCT18,OUT049,3145.8643
NCB31,OUT013,3786.7512
FDK57,OUT035,1908.7168
FDY04,OUT019,441.38834
NCP54,OUT046,2070.892
FDF41,OUT013,3908.9644
FDM01,OUT045,1681.0717
FDW03,OUT045,1681.0717
FDF28,OUT045,2070.892
FDY37,OUT017,2197.713
FDQ03,OUT017,3881.4897
FDP51,OUT027,3134.7754
FDJ40,OUT017,1784.1908
FDC32,OUT049,1518.5768
DRI49,OUT027,2187.608
NCW54,OUT017,920.9689
FDF09,OUT017,698.88196
FDP45,OUT018,3617.2837
DRJ23,OUT018,2822.9895
FDS59,OUT017,1784.1908
FDY08,OUT046,2143.2998
FDX16,OUT049,2464.6943
FDY16,OUT018,2808.8752
FDK32,OUT035,2497.6335
FDQ22,OUT013,695.45557
NCC31,OUT018,2206.1968
FDG58,OUT049,2466.5442
DRF48,OUT013,3131.4263
DRH36,OUT049,1172.8118
NCR30,OUT035,1250.9688
FDB03,OUT019,581.1213
FDZ28,OUT027,3174.0667
FDR35,OUT017,3185.6455
DRD15,OUT027,6104.0083
FDJ33,OUT019,339.6022
FDA56,OUT010,390.5166
FDP56,OUT046,808.9715
NCT30,OUT046,803.02203
FDK15,OUT017,1604.508
FDH44,OUT018,2177.264
FDV01,OUT013,2439.4612
DRG03,OUT017,2467.0251
FDG50,OUT027,2491.5093
FDR16,OUT010,601.28674
FDZ60,OUT046,1659.5825
DRG03,OUT045,2450.8232
FDS56,OUT018,3702.1953
FDU33,OUT045,806.7446
DRD27,OUT035,1592.8097
FDW22,OUT046,3747.7302
DRA24,OUT045,2613.4326
FDF38,OUT049,696.9448
FDX48,OUT013,2475.2224
FDS58,OUT018,2367.7588
FDC32,OUT046,1464.9618
NCQ29,OUT045,3984.076
DRK39,OUT018,1182.0431
NCS38,OUT017,1908.7168
DRO47,OUT013,1817.5813
DRG27,OUT027,1090.7363
FDC57,OUT027,5288.607
FDS55,OUT046,2464.6943
NCJ06,OUT018,1739.1517
FDO01,OUT019,179.72629
NCM55,OUT045,3153.4795
FDC52,OUT049,2462.011
FDQ15,OUT045,1292.5549
NCT30,OUT027,1322.3337
NCR42,OUT027,1066.0734
FDD28,OUT035,923.19574
FDQ34,OUT049,1674.4852
FDZ12,OUT027,3305.9368
DRE13,OUT019,294.2605
NCN07,OUT019,340.2364
FDM28,OUT035,3024.0847
FDI10,OUT017,2887.011
FDQ25,OUT013,2730.6487
FDA38,OUT010,648.12805
DRI13,OUT049,3538.5032
FDY20,OUT027,2544.5137
NCZ53,OUT035,3185.6455
NCM31,OUT013,2442.641
DRB01,OUT017,3171.5312
DRF37,OUT046,4063.6592
NCF42,OUT049,2933.501
FDF16,OUT018,2191.3093
FDB41,OUT013,797.6403
FDR34,OUT013,3951.852
FDR15,OUT018,2201.8374
NCV42,OUT019,351.78818
FDW51,OUT035,3494.4587
FDU36,OUT017,1578.5308
FDX60,OUT049,1292.5549
FDY03,OUT035,1908.7168
FDW55,OUT045,4101.0635
FDT01,OUT010,573.991
FDG58,OUT013,2466.5442
FDK21,OUT017,4055.55
NCS41,OUT019,524.5835
FDS10,OUT045,2923.6465
NCT53,OUT046,2604.3481
FDJ28,OUT018,2846.9797
FDX44,OUT045,1386.6439
FDT20,OUT018,528.47266
FDO44,OUT017,1781.9639
NCX17,OUT049,3764.1643
FDY01,OUT017,1908.7168
FDJ12,OUT027,5489.2183
DRK35,OUT018,510.13135
FDD47,OUT019,450.08664
NCM53,OUT035,1677.6342
FDO45,OUT013,1386.6439
NCM42,OUT010,349.0566
FDE04,OUT046,2865.8843
NCI30,OUT027,6184.5103
FDZ19,OUT013,2868.9592
FDW57,OUT013,2894.302
FDA25,OUT013,1681.0717
FDT22,OUT046,981.13544
FDP51,OUT013,1890.6652
FDD48,OUT027,3022.9426
FDY39,OUT035,3186.968
FDO48,OUT010,627.2822
FDD23,OUT027,5131.659
DRN35,OUT027,1067.569
FDT01,OUT035,3516.512
FDC20,OUT010,180.38991
DRJ35,OUT035,1019.15283
FDB32,OUT046,1525.1632
FDL24,OUT046,2889.6597
NCV42,OUT035,1858.521
FDZ46,OUT046,1674.4852
FDC15,OUT013,2450.8232
FDD08,OUT019,68.721825
FDY50,OUT049,1391.7971
FDD36,OUT013,1903.7029
FDG57,OUT027,1381.4852
FDL21,OUT018,536.0877
FDN16,OUT027,2646.1697
FDJ09,OUT027,1206.801
FDS01,OUT010,532.2771
FDV33,OUT017,4097.405
DRE12,OUT017,1908.7168
FDR07,OUT013,1391.0745
FDP48,OUT010,524.5835
NCB55,OUT035,920.9689
FDQ08,OUT013,974.258
FDR34,OUT035,3951.658
FDO33,OUT046,1817.5813
FDP13,OUT045,694.71796
FDX12,OUT049,3861.344
NCT06,OUT049,2726.2893
FDR16,OUT019,630.1535
FDE36,OUT046,2644.7764
FDZ36,OUT049,3131.4263
FDV13,OUT045,1395.2156
NCZ17,OUT035,700.5765
FDU56,OUT045,3209.1455
FDM09,OUT035,2887.011
FDV02,OUT017,2898.046
FDS34,OUT018,1651.6539
FDA11,OUT049,1556.3033
FDP09,OUT017,3532.5645
FDB29,OUT027,3009.905
FDT19,OUT017,2907.7114
DRH15,OUT017,732.8556
FDY38,OUT046,3837.8972
FDF14,OUT027,3827.9504
FDN48,OUT010,295.66013
FDQ12,OUT013,3896.186
NCJ43,OUT045,2878.4836
FDE17,OUT019,391.48605
FDB05,OUT035,4022.0432
FDH10,OUT045,2843.6743
NCR06,OUT017,718.8889
FDU32,OUT018,1845.4397
FDD56,OUT049,2868.9592
FDO36,OUT018,2640.7493
FDH16,OUT010,290.2357
FDX10,OUT018,510.13135
FDZ37,OUT017,1413.2672
FDU31,OUT010,614.0338
DRC49,OUT049,2166.6235
FDL15,OUT045,2466.9211
FDN32,OUT019,613.65533
DRH59,OUT027,2008.5216
NCU29,OUT049,2477.732
FDR37,OUT019,538.6976
FDS14,OUT018,2333.5642
FDU02,OUT027,6093.8096
FDJ08,OUT035,3171.5312
NCZ06,OUT045,3835.4705
FDO31,OUT049,1298.9576
FDH31,OUT018,1512.5996
FDS58,OUT017,2662.9268
NCA53,OUT027,1328.2832
FDF50,OUT046,3171.8545
NCW42,OUT049,3641.1257
NCQ17,OUT045,2466.5442
FDK51,OUT018,3617.4902
NCW41,OUT010,413.07916
NCR29,OUT017,920.9689
FDB08,OUT019,370.32556
FDA40,OUT027,2374.513
FDL14,OUT018,2363.3994
FDB47,OUT046,3524.389
FDO03,OUT035,3895.992
DRK13,OUT019,543.87524
FDX13,OUT010,651.6666
FDF52,OUT046,3153.4795
FDT11,OUT013,3134.3645
FDB08,OUT013,2611.6458
FDQ28,OUT018,2206.1968
FDD29,OUT045,4037.4983
NCQ29,OUT027,6001.96
NCO02,OUT013,1063.6383
FDR56,OUT010,543.87524
NCM54,OUT049,2064.4407
FDP51,OUT035,1908.7168
FDT38,OUT013,1381.0349
FDZ20,OUT018,3752.0159
FDJ53,OUT013,2062.2139
FDX13,OUT049,4031.0469
FDP58,OUT035,3725.739
NCK31,OUT019,185.48425
FDA35,OUT018,1832.402
FDV37,OUT018,2832.8655
NCO07,OUT027,5489.2183
FDA20,OUT045,3153.4795
FDZ59,OUT035,2728.0
NCY17,OUT017,737.3391
FDQ28,OUT035,2484.596
FDV35,OUT017,2457.513
FDQ36,OUT013,669.49915
FDD34,OUT018,2367.7588
FDK51,OUT045,3968.1846
FDV31,OUT035,2887.011
FDR04,OUT035,1578.7145
FDR14,OUT049,902.3551
DRC36,OUT010,482.94144
FDE39,OUT019,336.22015
FDP57,OUT049,1674.4852
FDE57,OUT046,2175.3018
NCN18,OUT046,1817.5813
NCQ05,OUT018,2204.347
FDW47,OUT035,2001.4847
FDV46,OUT035,2174.3892
NCP29,OUT045,1072.7427
FDE09,OUT018,1602.0266
NCU06,OUT027,6161.276
FDT19,OUT010,482.94144
DRF15,OUT017,2448.6204
DRI51,OUT013,2704.117
NCX54,OUT013,1676.7122
DRE01,OUT013,3908.9644
NCB07,OUT045,3049.3638
FDU50,OUT035,1905.3347
FDG40,OUT035,698.88196
FDW10,OUT018,2398.1265
FDX51,OUT013,3167.5938
NCP17,OUT045,1074.9696
FDP21,OUT035,3185.6455
FDL04,OUT045,1659.5825
FDV23,OUT013,2062.2139
FDF24,OUT046,1294.7819
FDH56,OUT027,3065.3345
FDB51,OUT049,1000.53906
FDI58,OUT027,2549.0444
FDR20,OUT013,799.8672
FDC51,OUT018,1842.0576
FDB16,OUT027,2373.3577
FDE40,OUT049,998.3122
NCM17,OUT035,724.306
FDU56,OUT035,3241.3115
FDS32,OUT019,368.2721
FDX02,OUT049,3733.616
FDT39,OUT027,3633.2341
FDE35,OUT017,923.19574
NCI42,OUT019,548.528
DRL23,OUT046,1666.169
FDA10,OUT046,2041.2926
FDA11,OUT013,1556.3033
NCM06,OUT046,2466.5442
NCT05,OUT035,4055.55
NCQ02,OUT010,550.374
NCY06,OUT049,2143.2998
FDY56,OUT035,3751.6677
FDL02,OUT035,1677.6342
NCI06,OUT035,2912.3538
FDQ14,OUT045,2448.9734
FDQ12,OUT017,3895.992
FDP36,OUT046,806.7446
FDK21,OUT027,6061.147
FDO40,OUT045,2473.3726
NCK54,OUT019,373.79285
FDY09,OUT018,2629.3413
NCW30,OUT049,3800.105
NCC55,OUT027,1066.0734
FDE58,OUT018,1662.3861
FDR39,OUT013,3056.979
FDU28,OUT049,3056.979
FDH08,OUT017,3895.992
FDG35,OUT045,2649.4204
FDG22,OUT049,680.8303
FDC34,OUT035,2642.2263
FDP15,OUT018,3671.1814
FDK34,OUT010,656.0287
FDU45,OUT035,1917.395
FDQ04,OUT027,1091.2985
FDX22,OUT018,3149.221
FDB45,OUT017,1521.2186
NCH43,OUT027,5452.0312
DRE60,OUT046,3707.6873
FDD17,OUT027,6048.1787
NCM54,OUT017,2082.4924
NCH55,OUT013,2070.892
NCT06,OUT017,2658.5674
FDA48,OUT027,5696.599
FDY58,OUT027,6118.1226
FDO25,OUT045,3476.407
FDN50,OUT045,1536.8727
FDH35,OUT035,2615.1433
FDK09,OUT045,3837.8972
FDO16,OUT013,1359.6125
FDW11,OUT045,1074.9696
FDU47,OUT027,3318.9744
NCQ42,OUT010,344.4128
FDK55,OUT027,2487.297
FDN08,OUT049,1890.6652
FDT57,OUT045,3903.481
FDJ12,OUT018,3149.221
DRL59,OUT017,923.19574
NCN53,OUT046,684.7517
FDO51,OUT010,92.45129
FDK56,OUT017,3171.5312
FDY12,OUT035,920.9689
FDU15,OUT035,698.88196
FDQ19,OUT046,3950.839
DRF15,OUT045,2432.4185
DRE25,OUT019,314.179
FDK57,OUT018,1677.2888
FDD33,OUT010,600.1154
FDR34,OUT027,6173.789
FDU04,OUT045,2075.2515
FDE35,OUT019,192.31273
NCD31,OUT035,2662.9268
FDJ56,OUT035,1604.508
NCU53,OUT046,2604.3481
FDD39,OUT035,3542.4407
NCU17,OUT019,340.45984
FDJ20,OUT046,2041.2926
NCW41,OUT018,2367.7588
FDL52,OUT035,698.88196
FDS39,OUT035,2197.713
DRJ47,OUT045,2818.978
FDP13,OUT010,92.45129
DRK39,OUT010,251.72906
FDF28,OUT010,339.6022
FDB09,OUT045,2062.2139
FDM51,OUT046,1593.0428
DRM49,OUT018,555.3305
DRF23,OUT013,2895.5645
DRH01,OUT035,2898.046
FDH12,OUT027,2646.1697
FDA28,OUT019,339.6022
FDW37,OUT018,1228.5305
FDF02,OUT046,1674.4852
DRL37,OUT046,706.59375
NCF43,OUT046,2166.6235
FDH08,OUT010,640.1582
FDR34,OUT019,704.98236
NCK19,OUT049,3153.4795
NCD55,OUT018,532.3651
FDT27,OUT049,3863.826
FDQ57,OUT045,2477.732
FDA47,OUT035,2642.2263
DRG15,OUT027,1796.0781
FDE05,OUT018,2199.9875
FDN46,OUT046,1674.4852
FDX27,OUT027,2557.5547
FDT51,OUT045,1770.4987
FDU33,OUT013,706.2618
FDJ16,OUT027,1711.3994
FDD20,OUT019,348.2805
FDT36,OUT049,678.60345
DRF15,OUT027,3780.787
FDN52,OUT010,287.85776
FDC22,OUT027,5345.3096
FDX15,OUT045,2624.1746
FDT13,OUT013,3167.5938
FDU04,OUT017,2093.3032
FDU31,OUT019,599.91974
FDW59,OUT027,2381.099
NCO29,OUT046,2640.5156
FDL15,OUT035,2484.973
FDI41,OUT049,2437.6113
FDQ48,OUT049,1593.0428
DRI39,OUT013,893.2508
FDI08,OUT013,4199.999
FDC21,OUT049,1766.1392
FDF58,OUT035,1019.15283
FDS08,OUT010,480.5803
FDE47,OUT045,2070.892
NCP18,OUT019,395.06445
NCR41,OUT013,1560.6628
FDA27,OUT013,4034.5674
FDA43,OUT035,3171.5312
FDA49,OUT045,1388.6292
NCE55,OUT018,2629.3413
DRM49,OUT027,1304.599
FDF22,OUT027,5475.104
FDQ15,OUT018,1124.0829
NCS54,OUT017,2907.7114
NCY05,OUT013,673.42053
FDR45,OUT046,3930.7615
FDK57,OUT049,2062.2139
FDF41,OUT010,657.78076
FDV21,OUT046,2075.2515
FDD51,OUT046,806.1825
FDF33,OUT046,1785.9369
FDA38,OUT046,3862.336
FDR56,OUT045,3153.4795
NCN41,OUT017,2080.2656
FDC60,OUT027,2378.689
FDB47,OUT045,3524.389
DRH01,OUT013,2879.9941
FDW08,OUT046,1674.4852
FDF38,OUT027,1093.5254
FDY32,OUT017,2642.2263
FDG34,OUT049,1766.1392
FDG47,OUT019,672.2553
NCF18,OUT035,3139.9258
FDL39,OUT019,528.73846
NCH55,OUT035,2088.9438
DRJ35,OUT049,1001.1012
FDS44,OUT035,3928.848
DRE01,OUT018,3518.6772
FDY39,OUT013,3168.9163
FDY32,OUT018,2347.0583
FDR33,OUT027,2944.7068
NCP50,OUT049,1294.7819
FDZ47,OUT018,1403.0817
FDU57,OUT049,2464.6943
FDY44,OUT013,3167.5938
DRH59,OUT018,1002.1128
FDB03,OUT027,5912.054
FDY46,OUT045,3056.979
FDM39,OUT045,2894.302
FDY36,OUT035,1234.3739
NCM55,OUT035,3171.5312
FDJ50,OUT010,184.60205
DRL60,OUT013,2477.732
NCJ54,OUT049,3840.7534
FDX59,OUT017,696.6551
FDI07,OUT013,3210.9353
DRF51,OUT010,91.88917
FDM14,OUT017,1788.5503
FDP21,OUT045,3167.5938
FDE40,OUT035,1090.2322
FDE05,OUT035,2491.4243
FDM13,OUT027,3254.2092
FDC34,OUT027,4071.3625
NCI55,OUT018,1824.5188
NCE43,OUT018,2443.363
FDW58,OUT018,1497.6969
FDG60,OUT045,3792.8662
FDV31,OUT017,2831.1335
FDR47,OUT013,3084.0618
FDM60,OUT019,92.45129
NCF06,OUT018,3432.3918
NCN26,OUT027,3022.9426
FDQ59,OUT049,1384.417
FDF09,OUT046,680.8303
NCS06,OUT017,3846.1023
FDT44,OUT046,1890.6652
FDI19,OUT017,3934.699
FDT22,OUT017,1016.92596
NCF54,OUT027,4691.567
DRG25,OUT045,3167.5938
FDB59,OUT017,3161.6553
FDQ37,OUT017,3303.1646
FDP56,OUT035,827.02313
FDW44,OUT035,2903.352
FDJ26,OUT010,573.991
FDU43,OUT018,3440.8
FDW33,OUT045,1674.4852
NCX53,OUT027,3291.8914
FDN56,OUT010,370.7843
DRF15,OUT049,2430.5686
FDO33,OUT017,1908.7168
FDZ39,OUT010,351.85675
NCJ19,OUT017,920.9689
FDU01,OUT035,3161.6553
FDT12,OUT035,3729.6145
NCM18,OUT018,830.4022
FDP19,OUT017,2080.2656
NCR42,OUT049,677.1077
FDN10,OUT046,1892.8921
FDG44,OUT017,925.1447
FDQ10,OUT046,2885.3003
DRH13,OUT049,1681.0717
FDT52,OUT013,3934.893
FDM56,OUT045,1763.9122
NCO43,OUT010,340.45984
NCV29,OUT035,2930.8274
NCF06,OUT013,3873.8423
FDO50,OUT035,1415.0542
FDT59,OUT013,3896.186
FDX40,OUT027,1067.569
FDE50,OUT017,3161.6553
FDX51,OUT017,3185.6455
NCD30,OUT018,1409.6681
FDK15,OUT013,1674.4852
FDL12,OUT045,998.8743
FDK46,OUT017,4106.063
DRH49,OUT010,254.2916
FDQ57,OUT046,2477.732
FDY59,OUT017,1538.8553
FDO09,OUT018,3613.4065
NCG30,OUT035,2059.3447
FDM09,OUT017,2728.0
NCN17,OUT027,2646.1697
NCS42,OUT013,1392.7904
FDD02,OUT019,360.75516
FDE34,OUT013,3153.4795
FDU38,OUT045,3153.4795
FDB33,OUT046,2644.875
NCJ29,OUT017,1404.6956
FDZ27,OUT035,826.461
FDI40,OUT013,1586.4564
FDG22,OUT013,671.726
FDT51,OUT017,1788.5503
FDF20,OUT018,2846.9797
FDV50,OUT035,2076.8835
FDT02,OUT049,680.2682
DRC49,OUT017,2482.746
FDF26,OUT049,2466.9211
FDV52,OUT035,1906.8518
FDX59,OUT049,680.8303
FDV25,OUT035,3729.6145
FDW23,OUT027,1083.6833
FDE53,OUT018,1512.5996
FDA19,OUT017,2161.3516
FDH22,OUT046,2062.2139
NCO41,OUT013,1560.6628
FDX12,OUT017,3951.906
FDF17,OUT013,3168.9163
FDS11,OUT045,3733.616
FDR51,OUT035,2482.746
FDT49,OUT010,340.45984
FDC56,OUT013,1981.2062
FDR13,OUT027,3022.9426
FDQ60,OUT035,2080.2656
FDN38,OUT049,3982.4597
NCL29,OUT013,2624.1746
FDO13,OUT027,4071.3625
FDE26,OUT018,2191.3093
FDA31,OUT010,482.94144
FDX14,OUT035,1250.4066
FDA34,OUT045,2889.6597
FDF26,OUT013,2468.771
FDE38,OUT045,2712.175
DRI11,OUT046,1899.3434
FDQ60,OUT027,3009.905
FDL21,OUT027,1093.5254
DRC12,OUT027,5290.0073
FDC47,OUT046,3837.8972
FDE57,OUT045,2151.978
FDT14,OUT045,2058.8318
NCZ53,OUT046,3167.5938
FDE28,OUT018,3459.6423
FDR19,OUT035,2482.746
NCF54,OUT019,457.81647
FDZ08,OUT046,1292.5549
NCJ05,OUT018,2168.303
FDF59,OUT046,2062.2139
NCO05,OUT035,1606.735
FDW24,OUT018,640.4993
NCX42,OUT018,2430.8342
NCA53,OUT035,827.02313
FDI45,OUT019,502.63354
FDG46,OUT046,1851.6453
FDM20,OUT010,652.69904
FDW11,OUT010,192.31273
FDX08,OUT035,2980.4368
NCK17,OUT035,726.5329
FDK32,OUT018,2193.5361
NCA42,OUT035,2662.9268
DRI01,OUT035,2903.352
NCL55,OUT049,4037.4983
DRE25,OUT018,1357.602
FDD14,OUT017,3147.541
FDB10,OUT046,3889.3667
DRN11,OUT035,2482.746
FDP38,OUT018,644.7115
NCA30,OUT017,3139.9258
FDT15,OUT017,3171.5312
NCP55,OUT018,736.67194
FDF12,OUT035,2482.746
FDM21,OUT018,3620.5845
FDX56,OUT035,3598.1067
FDF10,OUT017,2482.746
FDT32,OUT045,3056.979
FDM51,OUT018,1512.5996
NCR50,OUT018,2179.1138
FDI19,OUT049,3916.6472
FDX21,OUT017,1692.5369
FDR31,OUT035,2484.973
FDY02,OUT013,4132.678
NCA29,OUT045,2889.6597
NCX17,OUT046,3544.9988
FDM12,OUT045,3153.4795
FDI53,OUT027,4071.3625
NCU30,OUT049,2649.1357
